X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
6.925246946,4.364559471,4.82312755,4.618651747,6.332491105,6.069524497,5.384067195,6.563583852,6.543628868,5.687936954,5.163624318,5.979755284,0.905810095,6.653604586,4.906256657,1.938083207,2.420230655,6.074893379,6.716099927,4.17524795,5.396225523,3.643919486,3.527349576,4.059569685,6.066089565,5.498088463,6.932011732,6.897912912,5.668150772,4.710332653,1.261572725,7.549928789,0.260552573,4.232634426,5.809139565,4.851924576,4.067071463,6.90219328,2.528315349,5.668100771,4.673731187,5.480808461,7.238614663,5.480726165,4.089394897,4.732174145,5.828963647,5.876528848,5.373124949,6.027186391,6.049217728,6.18125727,6.919646165,4.32853221,4.931135194,4.974444941,5.791960255,5.081466451,4.755163849,5.642575519,4.244060522,6.027912907,6.224839583,6.124847835,6.546207251,0
6.818997584,4.498973608,4.603910254,4.438689348,5.179178107,5.95518271,4.913873926,6.083574565,7.190294315,5.942775405,5.400607354,5.935579868,1.035287297,6.553713042,3.797955042,1.556247228,4.062485,6.384025329,6.990756994,4.556899267,4.845729554,4.013219592,4.765766497,3.637549588,6.28010306,5.74979883,6.266009998,7.42407553,5.318750542,4.047730196,0.846002242,7.950283888,6.686163452,4.955280886,5.711833507,4.198848735,4.544297371,6.74090681,1.720510702,4.783416098,4.348419231,5.423743894,8.730558787,5.590545722,4.581717026,5.000919848,5.664582783,5.977050075,5.163057134,5.367382343,5.828333079,6.429040331,5.778539766,5.193841527,4.513470834,3.033157556,5.764021124,5.025637143,4.966437712,4.842512865,3.677423068,5.967373333,5.447913553,5.971805531,6.344727875,0
5.569221751,4.44712514,3.088764655,4.473142361,6.162655053,4.522253902,5.171244022,5.209160661,5.371374565,4.774933091,5.047607973,5.94863923,0.784252495,6.441501128,4.765498695,1.68351808,4.958747723,6.413986709,6.476807218,4.797158396,4.464917053,5.009455252,3.032406388,4.19938702,6.841473962,3.182886609,4.854991723,6.61998987,5.018406077,3.391708107,0.453473257,6.557611503,0.308368173,5.753627164,6.124479319,5.017065905,3.749529239,6.594666779,1.781663855,5.612535695,5.428194849,5.530278541,4.719699841,4.158963883,4.820145223,3.973961533,6.4675727,6.44179586,6.198000325,6.604263861,6.952980413,5.802738323,6.582958949,4.358224532,4.215092432,6.831745026,6.817948544,5.171181752,5.740745161,4.595162641,4.543118472,5.54470496,5.009921299,5.848511801,7.514644314,2
6.318493621,4.028514009,4.110591369,4.822582891,6.367488019,4.89431056,5.749093316,4.852855105,8.012683045,5.096095912,5.405873568,6.28675785,1.289905795,6.115492495,5.169453084,3.625594193,5.538735272,7.178086634,5.273252052,4.432096538,4.868806157,5.161742121,2.985788453,5.46036512,5.975106639,5.016518973,5.205473522,7.048520843,6.169724546,4.896441219,1.350441876,7.026764491,6.108905119,6.08470188,6.02498997,4.947104556,4.948796809,6.175739121,3.318970996,5.706983364,5.229995838,5.185151554,4.520252064,5.137441633,4.846794533,5.352477296,6.416489922,6.690792163,6.280007114,6.862221405,6.72544759,6.753892405,6.875023631,5.042081952,4.441362034,6.021698498,6.892310316,5.290896602,5.946558823,7.716389775,5.382121985,4.928895601,5.695573428,6.101708656,7.11094193,1
7.128842257,4.960357779,3.39474406,4.468946829,6.980076886,3.173359913,6.163660812,5.554842221,5.985369755,4.334029387,5.197002031,5.78481412,1.554259082,6.334681719,4.531784846,2.506452895,5.841101033,7.053898895,7.2534472,5.021390815,4.904877153,4.06098668,3.54238535,3.068130598,7.158287621,2.718632581,5.77214017,7.225028073,4.550081223,4.472294703,1.382109586,7.828321149,5.541728587,6.043474914,6.216080713,4.073659223,7.503381722,6.54177591,3.268981973,5.062440483,4.834270862,5.108918918,4.387851255,3.371977806,4.928011532,4.243712367,6.231834332,6.336554277,6.292181609,6.858578938,6.381766659,6.628988982,7.102676791,4.965258262,4.311892041,4.580359724,7.580323349,6.997947808,5.02999754,3.861359678,5.326981171,6.943240592,5.994233702,2.81624039,7.279458079,0
6.710500547,4.86078466,3.208689074,4.295581601,6.574042845,4.480205305,5.694273099,5.679564038,5.831763443,5.77926012,5.903752492,6.528485706,1.105475077,6.586620668,4.0854326,1.863121707,4.600557371,6.645966764,6.286151969,4.676220279,5.660859571,4.792580855,2.634212342,5.048937729,6.173143569,4.72747927,6.533063034,7.421102654,6.258907015,4.835002877,0.783435467,6.405323877,1.104217648,5.641095554,5.416658577,4.854806655,5.112454044,6.718435556,2.720047051,5.706579481,4.910809557,5.217726334,5.893161773,4.886096798,4.340456814,4.767432252,6.316701868,6.541845731,6.249434474,6.467355507,6.915858812,6.437070812,6.188914569,4.473853056,5.006694361,5.101881958,5.864925145,5.482162876,4.792203219,5.809932766,4.620512785,5.982161021,5.873036186,6.100534017,7.27288901,1
5.839119794,4.838410433,2.628805515,5.41543967,7.523537759,4.336289615,5.447097056,5.006689408,6.720740124,5.54146654,5.370824169,5.993542291,0.969878663,6.649555281,4.779674363,1.971372902,4.833860548,6.951652227,5.791000765,3.710012068,5.050857071,4.809688353,2.949243821,5.283609545,6.373830965,5.2719658,5.696592982,8.148402866,6.11777413,5.166446204,2.083291689,6.327983681,0.028785005,5.948029699,5.365936797,4.643738394,4.659053795,6.384873966,1.481812688,5.44631785,5.006453295,4.725962324,5.546873361,4.904819053,5.230982312,4.899769491,6.199283194,6.730279375,6.011667335,6.912080065,6.50296353,6.130096543,6.695241542,4.867348062,3.5394469,5.164658474,6.438903714,6.385253689,5.554547131,5.225963608,5.289369309,5.83737004,5.504843325,5.569961636,6.898842083,1
5.874660384,5.156150627,4.05631753,4.472631651,6.650517698,4.201358943,6.395591121,5.336020653,5.582924246,5.012398067,5.601551955,6.703361688,1.087559772,5.721732256,4.3342346,3.218112924,5.094658279,6.68500216,5.653680447,3.844395191,5.036228671,4.96847784,3.409424889,5.678147028,6.229133256,4.185721392,6.689195894,7.908960962,6.049905636,4.917875294,1.656495467,6.119212431,0.747086411,6.039466678,5.868125595,4.864905413,5.792097452,5.898147922,3.476811501,5.652854401,5.120038003,5.59278257,4.944171895,3.629966491,5.368960881,5.161912858,6.773380391,6.774806551,6.499534872,6.806276253,6.70140997,6.08280916,5.831241632,4.717296228,3.591766571,5.896132117,6.669574568,5.577441993,5.419246583,5.714746996,5.340189081,5.523463139,5.907198028,6.065389176,7.33217159,1
5.737422595,4.415769154,3.561922915,4.297043263,6.142756656,3.588231836,5.955483466,5.794103004,5.36739004,4.513573616,6.266160631,6.995817939,0.985405746,5.318741091,3.874265368,4.851384709,5.963884244,5.417987778,6.996099856,3.903558212,6.507266746,5.246804299,5.688803446,2.574616485,6.907126192,4.538562488,5.036916277,5.496900616,3.74033812,2.275851606,1.572735707,7.084591546,0.664834575,5.658461521,6.097520661,4.448226246,3.568511728,6.683321403,2.629526399,5.460280652,6.219126268,5.979080738,5.191972303,2.818157696,5.188006384,3.959673132,6.328644794,7.050723638,6.116890931,6.686276344,6.914077726,6.82128756,5.87659789,5.261912895,3.720020529,3.43786561,5.935190053,6.764098249,4.095645751,2.807408002,4.756148977,6.628436208,6.509209204,5.611235021,7.429440272,2
6.728811705,5.455346753,3.794693342,4.636359221,6.582980427,3.374471329,6.155828853,6.03381421,4.968387599,5.185031135,5.559619889,6.635731392,1.694015818,6.172798804,4.181740569,3.662113532,6.015647801,6.647428237,5.428191266,4.169951291,4.732253275,4.552047794,3.282050057,3.959065391,5.991545812,3.430505575,6.460135308,7.401775794,5.546849972,4.318091962,1.3691136,6.033758062,2.677521288,5.706690664,5.736645263,4.250823703,3.406575614,6.951884996,5.322822649,5.335114983,5.179321101,5.360361969,4.000751171,3.515772352,5.486434168,4.790791804,6.287650107,6.699055331,6.346370564,6.393048009,7.267206631,6.138848279,6.156693404,4.515980264,3.37740883,6.248168318,6.974072887,4.988767127,5.453963847,4.897096506,5.31792665,5.610773027,6.224955587,5.478964545,6.879477216,1
6.155806928,4.693411256,6.238021429,5.016305265,6.345843314,5.423129732,5.826005185,5.335556984,6.387760211,5.356358294,6.109778616,6.117664787,1.165907865,5.635625802,4.341226097,3.456194816,5.624135504,6.545713387,6.214153723,5.144662755,5.211259272,4.116146514,3.850295743,2.906863065,5.96015146,5.210309784,5.670737197,7.890456715,5.182955107,4.128061411,1.060207196,6.714729367,0.426695329,4.446971392,5.123515598,5.175074122,6.548817371,6.605004536,2.793021553,5.37708874,4.301924496,4.276635477,5.349699181,6.237496738,4.177400513,4.688845308,6.110917165,6.192468086,5.687417597,6.31837618,6.690066425,5.921468435,6.418945321,5.122517995,3.185141963,4.382141823,5.803676046,5.573005964,5.467298224,4.959141601,4.589316541,5.337885639,5.942103109,5.822273778,6.475086752,0
6.480241674,4.290138479,3.653821929,5.118847904,6.280447385,4.736890388,5.740130927,5.716259509,6.487783329,5.671238363,5.763793087,6.017679411,1.268447666,5.962086324,4.187231036,2.589826976,4.809393176,6.645768265,6.237478758,4.480323746,4.83386367,4.196459919,3.154689712,4.091947944,6.343527642,5.181098367,5.993184189,7.652461993,5.153010595,4.42969152,1.481299528,7.521917136,0.934750152,5.404632841,5.345543716,4.655706243,5.88369798,6.245870302,3.278662683,5.392769027,4.820088533,4.753540768,6.033388887,5.486618123,4.640956325,4.707070192,6.040546032,6.193014047,5.701939937,6.206496165,6.446141299,6.299528609,6.098062967,5.003037523,3.908536454,3.90779936,6.074966714,5.367392823,5.129490659,5.255315306,4.114478367,5.607505487,5.819779542,5.851914716,6.285888522,0
6.126592284,4.79431426,3.895450008,5.274757352,6.787343421,4.650825355,6.363565123,5.480631905,6.759208412,5.350493171,5.471961865,6.20158344,1.463504153,5.858056131,4.395553117,3.173490137,4.822085611,6.54799037,6.167957749,4.153320408,5.219756845,4.366421583,3.557481856,5.2874037,6.103050969,5.567526674,5.765099938,7.90964919,6.472173074,4.98327585,2.015732476,7.45204933,0.60027051,5.438380454,5.661512824,4.838604982,6.444741672,6.259854858,3.073088627,5.758068584,4.938096391,5.134198111,7.163430503,4.885777938,4.427814975,5.092050797,6.510922886,6.567353297,6.339092996,6.413956395,6.606449907,6.025618909,6.367606343,4.849822027,5.088855016,5.967894737,6.242084245,5.006175605,5.728521198,6.104367709,4.771284366,5.422335548,5.701180483,5.934016771,7.213849016,1
6.315123637,4.551764633,3.752833385,4.876925355,6.096282533,5.139740899,5.799743987,5.15987921,6.435053136,5.817766379,6.059449258,6.130221132,1.147917566,5.688980452,4.402569856,3.412401089,4.347086303,6.686912742,5.925687334,4.773004057,5.387919953,4.394909939,4.082525571,4.554772848,5.879508407,4.944291647,6.284897819,7.337234085,5.694408786,4.523084658,1.3384546,6.701875233,0.218638441,5.23675612,5.308794164,4.850174682,5.345849062,6.225552398,2.103380754,5.811483837,4.657406487,4.97313365,5.595802268,5.955230109,4.903140038,4.753625584,6.161163152,6.191761049,5.79530805,6.653146108,6.474966368,6.125623669,5.65776618,4.992150136,4.491491782,4.653195092,6.281666696,5.565513218,5.063788133,5.759748133,4.564355974,6.180055497,5.281939165,5.72488493,6.450055145,1
7.112675266,5.313000591,2.748092212,4.185930156,7.277594198,3.228866665,6.64323553,5.0379308,4.964516415,4.325097503,5.680820456,6.142377808,1.372890232,6.453654243,5.205150562,2.419343243,5.355770757,6.239036242,5.297638893,4.243179364,4.983635089,4.640926021,3.603469737,3.33444921,6.446571544,3.354421162,4.620774709,6.88881251,5.082212255,3.761991788,1.643678895,6.791775495,0.883200037,5.910081756,6.101362094,4.648423209,6.654894856,5.462685517,2.277534392,4.919935528,5.572186105,5.129139764,4.337601741,3.229080662,6.357631454,4.186751091,5.98821995,6.27634429,6.078454139,6.618233646,6.444517829,6.831509205,7.033301918,5.227187398,4.161886114,5.189616298,6.832239263,6.441088718,5.996016749,3.647621994,4.48523481,6.262125498,5.888117309,5.978645139,7.326447035,2
6.777402991,4.95865746,4.403057342,4.458677642,6.220028909,5.425955378,5.545170894,5.970537227,6.024395049,5.942167946,5.503867244,6.364667762,1.003958305,5.887783942,4.370900514,3.506459544,4.12774214,6.547624797,6.718308569,4.006593583,5.884837239,4.407984179,4.199887142,4.655330532,6.35840157,5.059636928,7.722532765,6.986416568,5.193320807,4.468409446,1.165740373,7.068769017,0.436792095,5.212455881,5.662703707,4.493540386,4.472955781,6.643676086,2.226794093,5.635968788,4.863449811,5.62865712,5.933445834,6.0478312,4.738515743,5.135555666,6.031622936,6.19403052,5.700558806,6.353938438,6.323869304,6.056991416,6.281834779,4.553219278,4.958676286,4.791902055,6.058509612,5.19922952,4.889107301,5.532448112,4.13507654,5.774668059,5.987458339,5.725100216,6.833362246,0
6.94796516,4.554743362,3.713088549,4.35765158,7.337437633,4.69362003,6.182286375,5.469563452,4.265118826,5.327339663,5.670574559,5.882703187,0.907363478,6.903525117,4.201452137,3.216553128,4.684580394,6.679498696,6.561858283,4.558782205,5.348266696,4.367682241,2.843958211,3.925023547,6.296680686,4.149890859,7.005156949,7.715440522,5.916602015,4.440137033,0.880360922,6.754239214,4.207053807,5.877456102,5.767692631,4.817154441,7.457628519,5.428281433,2.526391636,5.469545452,5.194460863,5.129790523,6.234031232,4.594096569,3.966803733,4.751285718,5.691279925,5.592637679,6.056223427,6.210693274,6.661827029,6.367907507,6.554813389,4.28153208,4.48192819,4.959328145,6.534508669,5.328308874,5.292250631,5.475556073,4.849724287,5.289065422,6.440708206,5.348480781,7.25120485,1
6.286303734,4.963031042,4.240917787,4.209921784,6.848760486,4.80057916,6.814080761,6.964266559,7.540111314,5.224874721,5.674203603,7.517557418,0.679624002,6.187755683,4.646076596,1.492717199,4.443656796,6.221857559,5.941729453,4.967682585,5.801388122,4.375834791,2.774422246,6.273613939,5.693526644,5.772426087,5.744689664,8.017335411,6.70624783,5.21077472,0.437367669,7.688119856,7.241243169,5.84166583,5.416920739,5.69223743,6.990236247,7.936240185,2.329380133,6.549744866,4.992154373,5.900869352,5.293783529,4.660483579,4.677395141,5.238165002,6.092232421,6.312448918,6.073188265,6.68461499,6.875155955,6.100292853,6.281107592,4.095930641,4.545281267,6.467646455,6.440184078,4.699169108,5.980292273,6.738454759,5.24256321,5.561434031,5.895618513,6.227013016,7.231655212,1
6.012551672,4.915058299,3.902632807,4.087100709,6.248974035,4.277999302,6.924835758,5.83321552,7.524222434,5.128528231,5.731433753,7.611134982,0.959676816,5.495042779,4.411921863,2.183106893,4.932603671,6.414403561,6.306084813,3.908048397,5.313132991,4.428110441,2.979895738,6.370352918,5.451569294,4.37898625,6.017411158,7.941191502,6.432322258,5.322667218,1.027075282,5.643577402,6.115335021,6.037528631,6.144746695,4.723643254,4.455108873,7.159103178,2.89091958,5.949706531,5.397223321,5.628715644,4.95674145,4.539911884,5.660022283,5.139772497,6.519266127,6.910148041,6.526368848,7.170504807,6.806402846,6.312709852,5.709331056,4.419674031,3.64021528,6.941558115,6.552765521,5.126600944,5.643299252,6.186003435,5.321452447,5.22008529,5.783256228,5.886744484,6.812808261,1
